No,UHH
1375,54.8084368249611
1376,55.1161652416256
1377,54.3668245606398
1378,53.8988706348034
1379,53.6269658845585
1380,53.8931203584794
1381,54.2347352785066
1382,54.59231244866
1383,54.6670855788934
1384,54.6920099556379
1385,54.6827479917034
1386,54.7268464688684
1387,53.052179099818
1388,53.5251161897592
1389,54.5901602608387
1390,53.0453891201647
1391,54.5833702811854
1392,54.9067611106599
1393,53.9758887752171
1394,53.0469289545251
1395,53.0974278805656
1396,53.8745816995609
1397,52.9901786029541
1398,52.9931517364419
1399,53.7200400249644
1400,53.7513648505844
1401,54.4837561282548
1402,54.5243429178093
1403,53.4211840414566
1404,52.9795717771353
1405,53.4368464542666
1406,54.501890525346
1407,54.517552938156
1408,52.988444210292
1409,54.0378258685615
1410,54.3546631607952
1411,53.304891971748
1412,52.987901591149
1413,53.9902960109885
1414,52.9184619602558
1415,52.9497867858757
1416,53.0437612627357
1417,53.8400891821515
1418,53.8148886208318
1419,54.5071470588518
1420,54.9522710107836
1421,53.9835060313352
1422,54.4407807084665
1423,53.9991684441452
1424,52.8803471549825
1425,53.6610126615883
1426,53.6923374872083
1427,52.9429968062225
1428,52.9267917742695
1429,53.9448486069189
1430,52.8573521433762
1431,53.638017649982
1432,52.8886769689962
1433,53.3161666548679
1434,54.6262894913719
1435,53.5831808259519
1436,62.4098975308491
1437,63.9072919023154
1438,62.9700191179971
1439,62.2046583068902
1440,62.8968691761714
1441,62.9101742699739
1442,62.9704737140715
1443,62.5601862753702
1444,63.4059565671097
1445,63.1062002471479
1446,59.7157434303437
1447,59.7470682559636
1448,59.7940554943936
1449,59.8097179072036
1450,59.8253803200136
1451,60.5903834138094
1452,59.8410427328236
1453,59.8567051456336
1454,59.8880299712536
1455,59.9036923840636
1456,59.9193547968735
1457,59.9026152758182
1458,59.9350172096835
1459,59.9506796224935
1460,60.8121123270431
1461,60.8434371526631
1462,59.6932910378804
1463,59.7559406891204
1464,59.7716031019303
1465,59.8342527531703
1466,59.8499151659803
1467,60.1050803951699
1468,59.8655775787903
1469,59.8812399916003
1470,60.0714252685223
1471,59.9125648172203
1472,59.9282272300303
1473,59.9438896428403
1474,60.4011643199715
1475,59.9908768812702
1476,60.0222017068902
1477,60.7739975217698
1478,60.7896599345798
1479,60.8053223473898
1480,60.8366471730098
1481,60.8523095858198
1482,60.8836344114398
1483,59.6865010582271
1484,59.7178258838471
1485,59.7334882966571
1486,59.7491507094671
1487,59.780475535087
1488,59.796137947897
1489,60.7672075421165
1490,60.8141947805465
1491,60.8298571933565
1492,60.8611820189765
1493,59.6797110785738
1494,60.1683105813251
1495,60.4760389979896
1496,59.7266983170038
1497,59.7545114550133
1498,60.1996354069451
1499,59.7580231426238
1500,59.7736855554338
1501,60.2309602325651
1502,59.7893479682438
1503,60.2466226453751
1504,59.8050103810538
1505,60.7604175624632
1506,60.7917423880832
1507,61.3219195036237
1508,59.7355707501605
1509,59.7512331629705
1510,59.7668955757805
1511,59.7825579885905
1512,60.75362758281
1513,59.6974559448872
1514,59.7444431833172
1515,59.7601055961272
1516,60.540771102733
1517,59.7914304217472
1518,59.8384176601772
1519,60.4673709235681
1520,60.7468376031567
1521,60.3454234602308
1522,60.7938248415867
1523,59.675003552424
1524,59.7063283780439
1525,60.2262527064152
1526,61.1973223006347
1527,59.6368887471507
1528,59.6490394723502
1529,60.4175542537565
1530,59.6682135727707
1531,59.6838759855807
1532,59.7152008112007
1533,60.172475488332
1534,59.7308632240106
1535,59.745987082698
1536,60.2194627267619
1537,59.7778504624406
1538,59.8091752880606
1539,59.6165188081908
1540,60.7128877048903
1541,61.1701623820216
1542,60.7285501177003
1543,60.620063531613
1544,60.6606503211674
1545,60.6763127339774
1546,60.6919751467874
1547,60.7076375595974
1548,59.5418290320048
1549,59.5574914448148
1550,59.5888162704347
1551,59.6044786832447
1552,59.6201410960547
1553,59.6514659216747
1554,59.6671283344847
1555,60.124403011616
1556,59.7141155729147
1557,59.7297779857247
1558,59.7611028113446
1559,60.0320184956127
1560,59.7767652241546
1561,60.2340399012859
1562,59.7924276369646
1563,60.1250804303736
1564,60.492716818086
1565,60.6851851671342
1566,60.7008475799441
1567,60.7165099927541
1568,60.7321724055641
1569,60.7478348183741
1570,59.5350390523515
1571,59.5507014651615
1572,59.5663638779715
1573,59.5976887035915
1574,60.0549633807227
1575,60.3626917973872
1576,59.6133511164014
1577,59.6290135292114
1578,59.6603383548314
1579,59.6760007676414
1580,59.6916631804514
1581,59.7073255932614
1582,60.4879910998672
1583,59.7386504188814
1584,60.1959250960127
1585,59.7543128316914
1586,60.2115875088227
1587,59.7856376573113
1588,59.8013000701213
1589,60.5663031639171
1590,59.8326248957413
1591,60.2898995728726
1592,59.8482873085513
1593,60.6132904023471
1594,59.8639497213613
1595,59.8796121341713
1596,60.6446152279671
1597,59.8952745469813
1598,59.9109369597913
1599,59.9265993726013
1600,60.6916024663971
1601,59.9422617854113
1602,59.9579241982213
1603,59.9735866110313
1604,60.738589704827
1605,60.6470703618609
1606,60.6627327746709
1607,60.6783951874809
1608,61.4433982812767
1609,60.6940576002909
1610,61.4590606940867
1611,59.5403997978977
1612,59.5439114855082
1613,59.5595738983182
1614,59.5752363111282
1615,59.5214590930449
1616,59.5371215058549
1617,59.5684463314749
1618,59.5922092277512
1619,59.5997711570949
1620,60.1056487350242
1621,60.3647742508907
1622,59.6154335699049
1623,60.3804366637007
1624,59.6310959827149
1625,59.6467583955248
1626,59.6780832211448
1627,59.6937456339548
1628,59.7094080467648
1629,59.7250704595748
1630,59.7407328723848
1631,60.1980075495161
1632,59.7563952851948
1633,59.7720576980048
1634,60.2293323751361
1635,59.8503697620547
1636,59.8660321748647
1637,60.338969264806
1638,59.8973570004847
1639,59.9130194132947
1640,59.9286818261047
1641,59.9443442389147
1642,59.9600066517247
1643,60.6178279897443
1644,60.6491528153643
1645,61.1064274924956
1646,60.6648152281743
1647,60.6804776409843
1648,60.7274648794143
1649,60.7431272922243
1650,59.5303315262016
1651,59.9876062033329
1652,59.5459939390116
1653,60.0032686161429
1654,60.611038010091
1655,59.4284818314024
1656,59.4441442442124
1657,59.5067938954523
1658,59.5224563082623
1659,59.4060294389391
1660,59.4216918517491
1661,59.4373542645591
1662,59.4843415029891
1663,59.5000039157991
1664,59.5156663286091
1665,60.5023983356385
1666,59.4305642849058
1667,59.5871884130057
1668,60.9528830331165
1669,59.3605820348696
1670,59.3919068604896
1671,59.4075692732996
1672,59.4232316861095
1673,59.4858813373495
1674,59.5015437501595
1675,59.5172061629695
1676,59.3381296424063
1677,59.3537920552163
1678,59.3694544680263
1679,59.4477665320762
1680,59.5104161833162
1681,59.362664488373
1682,60.4277085594524
1683,60.4433709722624
1684,59.3402120959097
1685,59.3871993343397
1686,60.4209185797992
1687,60.4365809926092
1688,60.4679058182291
1689,59.3334221162565
1690,59.2770198255268
1691,60.3371520117212
1692,60.0733477449426
1693,59.4023191280067
1694,61.138391816022
1695,59.2702298458735
1696,59.2858922586835
1697,59.3172170843035
1698,59.3485419099235
1699,59.8684662382947
1700,60.3665987425729
1701,59.3260895174602
1702,60.106755024066
1703,59.3887391687001
1704,59.4357264071301
1705,59.4513888199401
1706,59.4827136455601
1707,59.4775862955816
1708,59.5140384711801
1709,59.9713131483114
1710,60.2790415649759
1711,59.5297008839901
1712,60.3754711757296
1713,60.3911335885396
1714,59.3662867762369
1715,60.1312898700327
1716,59.3819491890469
1717,59.3976116018569
1718,60.3686811960763
1719,59.2968471453436
1720,59.3125095581536
1721,59.2430699272604
1722,59.2404448546139
1723,59.2023300493407
1724,59.2185310162733
1725,60.3143613588501
1726,59.1568826452711
1727,60.2375891291605
1728,59.1521751191213
1729,59.2461495959812
1730,60.2172191902007
1731,57.802254836444
1732,57.0529141554582
1733,57.0685765682682
1734,57.0842389810782
1735,57.0999013938882
1736,57.1155638066982
1737,57.5728384838295
1738,57.1312262195082
1739,57.1468886323182
1740,57.1625510451281
1741,57.6198257222594
1742,57.9275541389239
1743,57.1782134579381
1744,57.1938758707481
1745,57.2095382835581
1746,57.9745413773539
1747,57.2252006963681
1748,57.6824753734994
1749,57.2408631091781
1750,57.2565255219881
1751,57.2721879347981
1752,57.6048407282071
1753,57.2878503476081
1754,58.1179582265376
1755,58.5908953164789
1756,58.1492830521576
1757,58.1649454649676
1758,58.1806078777776
1759,58.6378825549089
1760,57.0931114142349
1761,57.1244362398549
1762,57.1870858910948
1763,57.2027483039048
1764,57.2810603679548
1765,57.2967227807648
1766,57.3437100191948
1767,58.1268306596943
1768,58.1581554853143
1769,58.1738178981243
1770,57.0393341961516
1771,57.1489710858216
1772,57.1646334986316
1773,57.1108562805483
1774,57.1421811061683
1775,58.1289131131978
1776,57.0414166496551
1777,57.104066300895
1778,58.0907983079245
1779,58.1064607207345
1780,58.5595071588079
1781,57.0659514956218
1782,57.1599259724817
1783,58.0840083282712
1784,56.9808494519185
1785,57.4537865418598
1786,57.1061487543985
1787,57.0680339491252
1788,57.1150211875552
1789,57.4245441697432
1790,56.9829319054219
1791,56.9985943182319
1792,57.0455815566619
1793,56.9536895333054
1794,56.9693519461154
1795,56.8857897367726
1796,57.9572342567275
1797,57.997821046282
1798,58.0099717714815
1799,58.4550957234133
1800,57.9804585988812
1801,58.0094332173588
1802,58.013483459092
1803,58.0175337008251
1804,58.4707581362233
1805,58.0250956301688
1806,58.029145871902
1807,58.4864205490333
1808,57.7450903964575
1809,58.0326575595125
1810,58.044808284712
1811,56.8789997571193
1812,56.8946621699293
1813,56.9103245827393
1814,56.9416494083593
1815,57.7223149149651
1816,57.0042990595992
1817,57.0356238852192
1818,57.1139359492692
1819,57.9753686538187
1820,58.44830574376
1821,58.0223558922487
1822,58.3799330624021
1823,58.0380183050587
1824,58.0536807178687
1825,56.950521841516
1826,57.0288339055659
1827,57.1228083824259
1828,57.1384707952359
1829,57.2011204464758
1830,57.6583951236071
1831,57.2167828592858
1832,57.2637700977158
1833,57.2794325105258
1834,57.2950949233358
1835,57.3107573361458
1836,57.9685786741654
1837,57.9842410869754
1838,57.9999034997854
1839,58.0155659125954
1840,58.4728405897267
1841,58.7805690063912
1842,58.0312283254054
1843,58.7962314192012
1844,56.8654197978127
1845,57.6304228916085
1846,56.9124070362427
1847,57.9617886945122
1848,56.8742922309694
1849,56.9839291206394
1850,57.0622411846893
1851,57.1092284231193
1852,57.5665031002506
1853,57.1405532487393
1854,57.1562156615493
1855,57.1718780743593
1856,57.1875404871693
1857,57.2345277255992
1858,57.2971773768392
1859,57.9549987148589
1860,57.9706611276689
1861,57.9863235404788
1862,58.4435982176101
1863,58.7513266342746
1864,58.0019859532888
1865,58.0333107789088
1866,58.0489731917188
1867,58.0646356045288
1868,58.0802980173388
1869,56.8675022513162
1870,56.8988270769361
1871,57.9482087352056
1872,56.7499901437069
1873,56.7656525565169
1874,56.7813149693269
1875,57.1887408929693
1876,56.8126397949469
1877,56.8439646205669
1878,56.8596270333769
1879,56.8528370537236
1880,57.8552314735631
1881,56.8773718996903
1882,56.6820903471741
1883,57.4470934409699
1884,56.7604024112241
1885,56.823052062464
1886,56.838714475274
1887,57.2959891524053
1888,56.6753003675208
1889,56.7222876059508
1890,56.7019483550165
1891,56.9733145511388
1892,56.7536124315708
1893,56.7849372571908
1894,57.7716692642203
1895,56.6685103878676
1896,56.6998352134875
1897,56.7311600391075
1898,56.7468224519175
1899,56.7781472775375
1900,56.8094721031575
1901,56.8251345159675
1902,56.6617204082143
1903,56.6773828210243
1904,57.1346574981556
1905,56.7087076466443
1906,56.7243700594542
1907,56.7870197106942
1908,57.7580893049137
1909,58.215363982045
1910,57.7737517177237
1911,57.8050765433437
1912,56.654930428561
1913,56.670592841371
1914,57.9767348814703
1915,57.7512993252604
1916,56.6298529634513
1917,56.6768402018813
1918,56.7238274403113
1919,56.7111381609891
1920,57.7262218601507
1921,56.607400570988
1922,56.623062983798
1923,56.732699873468
1924,56.7796871118979
1925,56.6006105913347
1926,56.6945850681947
1927,56.7259098938147
1928,56.7415723066247
1929,56.7572347194347
1930,56.7728971322447
1931,56.7885595450547
1932,56.8668716091046
1933,56.9921709115846
1934,57.7126419008442
1935,56.6251454373015
1936,56.7661071525914
1937,56.8130943910214
1938,58.1631265983222
1939,56.6026930448382
1940,56.5802406523749
1941,56.5959030651849
1942,56.6428903036149
1943,56.5551631872652
1944,56.6021504256952
1945,56.6334752513152
1946,57.6515320839646
1947,56.5880278472456
1948,54.3676324881095
1949,54.3989573137294
1950,54.4146197265394
1951,54.4302821393494
1952,54.4459445521594
1953,54.4616069649694
1954,53.9656285858856
1955,54.9188816421007
1956,54.4772693777794
1957,54.4929317905894
1958,54.9502064677207
1959,54.5085942033994
1960,54.9658688805307
1961,54.5242566162094
1962,54.9815312933407
1963,54.5399190290194
1964,54.9971937061507
1965,54.5712438546393
1966,55.0285185317706
1967,54.6182310930693
1968,55.0755057702006
1969,54.6338935058793
1970,55.0911681830106
1971,54.6495559186893
1972,54.6652183314993
1973,54.6808807443093
1974,55.1381554214406
1975,54.6965431571193
1976,55.4640013848089
1977,55.4796637976189
1978,55.9369384747501
1979,55.9773509370256
1980,55.9526008875601
1981,55.5109886232388
1982,55.9433389236257
1983,55.7130980711805
1984,55.9682633003701
1985,55.5266510360488
1986,55.5423134488588
1987,55.9995881259901
1988,54.3608425084562
1989,55.125845602252
1990,54.3765049212662
1991,54.3921673340761
1992,54.4078297468861
1993,55.1728328406819
1994,54.4234921596961
1995,54.7110593227511
1996,55.1683339998824
1997,54.4391545725061
1998,54.4548169853161
1999,54.5018042237461
2000,54.9590789008774
2001,54.5174666365561
2002,55.4415489923456
2003,55.8988236694769
2004,55.4728738179656
2005,55.4885362307756
2006,55.5041986435856
2007,55.9771357335269
2008,55.5355234692055
2009,54.3383901159929
2010,54.3540525288029
2011,54.3853773544229
2012,54.8426520315542
2013,54.4010397672329
2014,54.854264202631
2015,54.8583144443642
2016,54.4167021800429
2017,55.1372425698301
2018,54.4323645928528
2019,54.8896392699841
2020,55.1488547409069
2021,55.1973676866486
2022,54.8931509575946
2023,54.9053016827941
2024,54.7820316726424
2025,54.4636894184728
2026,55.4347590126923
2027,55.8920336898236
2028,54.3472625491496
2029,54.3629249619596
2030,55.1279280557554
2031,54.3785873747696
2032,54.4470790146477
2033,54.3942497875796
2034,54.6615657419687
2035,55.1188404191
2036,55.4265688357645
2037,54.4099122003896
2038,54.4255746131996
2039,54.8828492903309
2040,55.1905777069954
2041,54.4412370260096
2042,55.2062401198054
2043,54.4568994388195
2044,54.9141741159508
2045,55.2219025326154
2046,55.427969033039
2047,55.8852437101703
2048,55.443631445849
2049,55.8966778839224
2050,55.0898132504821
2051,54.3404725694963
2052,55.1054756632921
2053,54.3561349823063
2054,54.8134096594376
2055,55.1575902517006
2056,54.3834095661931
2057,54.3874598079263
2058,55.1524629017221
2059,54.4031222207363
2060,54.8603968978676
2061,55.1236626105235
2062,54.4187846335463
2063,54.6780001044691
2064,55.1837877273421
2065,54.9073841362976
2066,54.4657718719763
2067,54.4814342847863
2068,54.4970966975962
2069,54.5127591104062
2070,55.277762204202
2071,55.4211790533858
2072,55.8784537305171
2073,55.4368414661957
2074,56.2018445599916
2075,55.4525038790057
2076,55.4681662918157
2077,55.9537027060229
2078,56.2331693856115
2079,54.7909572669743
2080,55.0986856836389
2081,54.349345002653
2082,54.365007415463
2083,54.380669828273
2084,54.396332241083
2085,54.411994653893
2086,54.427657066703
2087,54.9005941566443
2088,55.4143890737325
2089,55.8716637508638
2090,54.3112301973798
2091,54.3268926101898
2092,55.0918957039856
2093,54.3425550229998
2094,54.799829700131
2095,54.3582174358097
2096,54.3738798486197
2097,54.831154525751
2098,55.1388829424155
2099,54.3895422614297
2100,55.1545453552255
2101,54.4052046742397
2102,54.4208670870497
2103,54.878141764181
2104,54.4365294998597
2105,54.6066293521407
2106,54.4521919126697
2107,54.909466589801
2108,54.4678543254797
2109,54.4835167382897
2110,55.4075990940792
2111,55.8648737712105
2112,55.4232615068892
2113,54.3044402177265
2114,54.7617148948578
2115,55.0694433115223
2116,54.3357650433465
2117,54.330658294392
2118,55.1007681371423
2119,54.3670898689665
2120,54.8243645460977
2121,55.1320929627623
2122,54.2908602584199
2123,54.7481349355512
2124,54.3065226712299
2125,54.3535099096599
2126,54.6248761057822
2127,55.3028784168703
2128,55.3872291551193
2129,55.8445038322506
2130,55.4028915679293
2131,55.2944049818421
2132,55.331480083786
2133,55.7766040357178
2134,55.4686976217286
2135,55.3349917713965
2136,55.294313269528
2137,55.7551033043154
2138,55.7922664485278
2139,55.4803097928054
2140,55.3506541842065
2141,55.3547044259397
2142,55.8079288613378
2143,55.6778809145342
2144,55.3663165970165
2145,55.3297763791495
2146,55.3819790098265
2147,55.357589517159
2148,54.2161704822338
2149,54.6734451593651
2150,54.9569620806869
2151,54.9772132893527
2152,54.5839876721616
2153,54.9811735760296
2154,54.2318328950438
2155,54.6891075721751
2156,54.9726244934969
2157,54.9968359888396
2158,54.2474953078538
2159,54.7047699849851
2160,54.2631577206638
2161,54.7204323977951
2162,54.9998990773837
2163,54.2788201334738
2164,54.2944825462838
2165,54.7517572234151
2166,55.0594856400796
2167,54.3101449590938
2168,54.7674196362251
2169,54.8119722952899
2170,55.0590370410132
2171,54.3258073719038
2172,55.0908104656996
2173,54.3414697847138
2174,54.7987444618451
2175,55.1064728785096
2176,54.3571321975238
2177,55.1221352913196
2178,54.3727946103337
2179,54.830069287465
2180,55.1377977041295
2181,54.3884570231437
2182,55.14130939174
2183,54.4041194359537
2184,54.861394113085
2185,54.4197818487637
2186,54.877056525895
2187,54.4354442615737
2188,54.8886686969718
2189,54.892718938705
2190,55.0762525775867
2191,54.4511066743837
2192,54.4753200825143
2193,54.908381351515
2194,55.1473456137719
2195,54.4667690871937
2196,54.7097835911838
2197,54.924043764325
2198,55.1670582683151
2199,54.4824315000037
2200,55.3125393789332
2201,55.7698140560645
2202,55.3438642045532
2203,55.8011388816845
2204,56.108867298349
2205,55.3595266173632
2206,55.8168012944945
2207,56.124529711159
2208,55.3751890301732
2209,55.7002762241929
2210,55.5934994450476
2211,55.8324637073045
2212,55.3908514429832
2213,55.5443579901269
2214,55.8481261201145
2215,56.155854536779
2216,55.4065138557932
2217,55.8475875659918
2218,55.8637885329245
2219,55.4378386814132
2220,54.2093805025806
2221,54.6666551797118
2222,54.2250429153905
2223,54.6823175925218
2224,54.9900460091864
2225,54.2407053282005
2226,54.6979800053318
2227,54.2563677410105
2228,55.0213708348063
2229,54.2720301538205
2230,54.7293048309518
2231,55.0370332476163
2232,54.2876925666305
2233,54.595420983295
2234,54.3033549794405
2235,54.9582924906147
2236,55.0683580732363
2237,54.3190173922505
2238,55.0840204860463
2239,54.3346798050605
2240,54.7919544821918
2241,54.8081554491244
2242,54.7674769472559
2243,55.0996828988563
2244,55.115883865789
2245,54.3503422178705
2246,54.8076168950018
2247,55.1153453116663
2248,54.3660046306805
2249,54.8232793078118
2250,54.8313797912781
2251,55.1229072410099
2252,55.1269574827431
2253,55.1310077244763
2254,54.6612217653475
2255,54.3816670434905
2256,55.1466701372863
2257,54.3973294563004
2258,54.8546041334317
2259,55.1623325500963
2260,54.4129918691104
2261,54.8702665462417
2262,55.4210094668963
2263,54.4286542819204
2264,54.8859289590517
2265,55.1936573757162
2266,55.2179588261152
2267,54.4443166947304
2268,55.2093197885262
2269,54.4599791075404
2270,55.2249822013362
2271,54.4756415203504
2272,54.9329161974817
2273,55.2406446141462
2274,54.4913039331604
2275,54.9485786102917
2276,54.9526288520249
2277,55.171341905616
2278,55.2563070269562
2279,54.5069663459704
2280,54.9642410231017
2281,55.2719694397662
2282,54.5226287587804
2283,54.9799034359117
2284,55.2876318525762
2285,54.5382911715904
2286,54.9955658487217
2287,55.3032942653862
2288,54.5539535844004
2289,55.3189566781962
2290,54.5696159972104
2291,55.0268906743417
2292,55.3346190910062
2293,54.5852784100204
2294,55.3502815038162
2295,55.0582154999616
2296,55.3659439166262
2297,54.6166032356403
2298,55.0738779127716
2299,55.3816063294361
2300,54.6322656484503
2301,54.8266772516424
2302,54.9898428186038
2303,55.0895403255816
2304,55.3972687422461
2305,54.6479280612603
2306,55.1052027383916
2307,55.4129311550561
2308,55.7786864892213
2309,56.0864149058858
2310,56.1020773186958
2311,55.3446361542436
2312,55.3527366377099
2313,55.7850869380968
2314,55.8100113148412
2315,56.1177397315057
2316,55.3683990505199
2317,55.8256737276512
2318,56.1334021443157
2319,55.8413361404612
2320,54.2025905229273
2321,54.6755276128685
2322,54.2339153485472
2323,54.6911900256785
2324,54.9989184423431
2325,54.2495777613572
2326,54.5209439574795
2327,54.7068524384885
2328,55.2859470512753
2329,55.2989594196267
2330,54.195800543274
2331,54.5533777134274
2332,54.211462956084
2333,54.6687376332153
2334,54.9764660498798
2335,54.242787781704
2336,54.7000624588352
2337,55.0077908754998
2338,54.2584501945139
2339,55.0234532883098
2340,54.2741126073239
2341,54.7313872844552
2342,54.9946529971112
2343,55.0391157011197
2344,54.2897750201339
2345,54.557090974523
2346,54.6473521902874
2347,54.9146681446765
2348,54.7221253205208
2349,54.7470496972652
2350,55.0143656516543
2351,55.0547781139297
2352,54.3054374329439
2353,55.0704405267397
2354,54.3210998457539
2355,54.6786770159073
2356,54.7534501461407
2357,54.7783745228852
2358,55.0861029395497
2359,54.3367622585639
2360,54.7940369356952
2361,55.1017653523597
2362,54.3524246713739
2363,54.8096993485052
2364,55.1174277651697
2365,54.3680870841839
2366,54.3837494969939
2367,54.3994119098039
2368,54.403462151537
2369,54.736114944946
2370,54.8566865869352
2371,54.8607368286683
2372,55.1644150035997
2373,54.3826723887485
2374,54.4150743226139
2375,54.6621390683371
2376,54.8723489997452
2377,55.4352426455993
2378,54.4307367354239
2379,54.8630870358107
2380,54.8880114125552
2381,54.4463991482339
2382,54.7541275648984
2383,54.9036738253651
2384,55.2114022420297
2385,54.4620615610438
2386,54.8196387311973
2387,54.9193362381751
2388,54.4777239738538
2389,54.7126379943776
2390,55.1449882947644
2391,55.4776410881734
2392,54.4933863866638
2393,55.2583894804596
2394,54.5294760926765
2395,54.5090487994738
2396,54.9867507698078
2397,54.5247112122838
2398,54.5449624209496
2399,55.2897143060796
2400,54.5403736250938
2401,54.9976483022251
2402,55.3053767188896
2403,54.5560360379038
2404,55.0133107150351
2405,54.5716984507138
2406,55.0289731278451
2407,54.5873608635238
2408,55.0446355406551
2409,55.3523639573196
2410,54.6186856891438
2411,54.6343481019537
2412,55.2921694399734
2413,55.7494441171047
2414,56.0571725337692
2415,55.3078318527834
2416,56.0728349465792
2417,55.0885802450696
2418,55.3234942655934
2419,55.6810714357468
2420,55.7558445659802
2421,55.7807689427247
2422,56.0884973593892
2423,55.3861439168333
2424,55.8434185939646
2425,55.4018063296433
2426,55.7593834997968
2427,55.8341566300302
2428,55.8388297981088
2429,55.8590810067746
2430,55.4174687424533
2431,56.1824718362491
2432,54.646285240752
2433,54.2046729764307
2434,54.661947653562
2435,54.2203353892407
2436,54.677610066372
2437,54.9530265042274
2438,54.2359978020507
2439,54.6851719957156
2440,54.693272479182
2441,54.9686889170374
2442,54.9727391587706
2443,55.2853794603201
2444,55.7426541374514
2445,55.3010418731301
2446,55.7583165502614
2447,55.7623667919946
2448,55.4264129818094
2449,55.7739789630714
2450,55.3323666987501
2451,55.8994381140191
2452,55.7896413758814
2453,54.0871608688215
2454,54.1028232816315
2455,54.5641482004959
2456,54.8678263754273
2457,54.8991512010473
2458,54.1654729328714
2459,54.1811353456814
2460,54.1967977584914
2461,54.9618008522872
2462,55.6408044426522
2463,54.0803708891682
2464,54.0960333019782
2465,54.1116957147882
2466,54.1586829532181
2467,54.1743453660281
2468,55.5093925792766
2469,55.6340144629989
2470,55.9417428796634
2471,55.1924021986776
2472,54.1675553863749
2473,54.9325584801707
2474,54.2145426248048
2475,55.6272244833456
2476,55.9349529000101
2477,54.0192610722887
2478,54.0349234850986
2479,54.0505858979086
2480,54.0662483107186
2481,54.0819107235286
2482,54.0975731363386
2483,54.1132355491486
2484,54.9095634685644
2485,54.8309778570677
2486,54.6331598775199
2487,54.1915476131986
2488,55.1156299689881
2489,55.1312923817981
2490,54.0124710926354
2491,54.7774741864312
2492,54.0281335054454
2493,55.0644781862858
2494,54.7931365992412
2495,54.0437959182554
2496,54.8087990120512
2497,54.0391190801311
2498,54.3104852762533
2499,54.0751207438753
2500,54.1064455694953
2501,54.8871110761011
2502,54.1377703951153
2503,54.9027734889111
2504,54.1534328079253
2505,54.1690952207353
2506,55.1088399893348
2507,54.0056811129821
2508,54.0213435257921
2509,54.4786182029234
2510,54.7863466195879
2511,54.0370059386021
2512,54.3164726181907
2513,54.0526683514121
2514,54.0683307642221
2515,54.8333338580179
2516,54.8803210964478
2517,54.130980415462
2518,54.3820954029185
2519,54.146642828272
2520,54.6039175054033
2521,54.8306838135592
2522,55.1020500096815
2523,55.5593246868128
2524,55.8670531034773
2525,55.1177124224915
2526,55.5749870996228
2527,54.306797547318
2528,53.9988911333288
2529,54.4718282232701
2530,54.0302159589488
2531,54.4874906360801
2532,54.7952190527446
2533,54.0458783717588
2534,54.5031530488901
2535,54.8108814655546
2536,54.58146511294
2537,54.8891935296046
2538,55.0952600300282
2539,55.5525347071595
2540,54.8355060049828
2541,55.1109224428382
2542,55.543272743225
2543,55.5681971199695
2544,55.875925536634
2545,54.33115439596
2546,54.0390883921055
2547,55.088470050375
2548,55.8534731441708
2549,53.9513612757558
2550,54.7325653364843
2551,53.9670236885658
2552,54.7320267823616
2553,54.7946764336016
2554,54.0453357526158
2555,54.0609981654258
2556,54.0766605782358
2557,54.1079854038558
2558,55.0477301724553
2559,55.5050048495866
2560,55.8127332662511
2561,55.0633925852652
2562,55.8283956790611
2563,55.8597205046811
2564,53.9602337089126
2565,53.9758961217225
2566,53.9915585345325
2567,54.0228833601525
2568,54.0542081857725
2569,54.8348736923783
2570,54.0855330113925
2571,54.1011954242025
2572,55.4982148699333
2573,55.8059432865978
2574,53.9534437292593
2575,54.7184468230551
2576,53.9847685548793
2577,54.0004309676892
2578,54.4890304704405
2579,54.0474182061192
2580,54.0630806189292
2581,54.0787430317392
2582,54.8432075714123
2583,54.1100678573592
2584,54.1413926829792
2585,54.3722564617698
2586,54.1570550957892
2587,54.6143297729205
2588,54.1883799214092
2589,54.2666919854591
2590,54.3136792238891
2591,55.0341502131487
2592,55.49142489028
2593,55.5237368690891
2594,55.7991533069445
2595,54.7273192562118
2596,54.7429816690218
2597,53.993640988036
2598,54.3242331900562
2599,54.1346027033259
2600,55.0273602334954
2601,55.7923633272912
2602,53.9330737902994
2603,54.7294017097152
2604,54.3449349537883
2605,53.9800610287294
2606,53.9957234415394
2607,53.961773543273
2608,54.9798303759225
2609,54.9730403962691
2610,54.9887028090792
2611,54.643214427726
2612,54.9453668953456
2613,53.8421789821603
2614,54.8915606404298
2615,55.3488353175611
2616,51.8206874634042
2617,51.6508499490036
2618,69.7128989905217
2619,70.6458537794679
2620,70.6928410178978
2621,71.0806760641359
2622,69.5515673362719
2623,69.6230894206685
2624,71.0399361862162
2625,70.5168441660555
2626,69.9179472052641
2627,70.011921682124
2628,69.6172966562327
2629,70.4943917735922
2630,69.3912328972395
2631,69.7656612068772
2632,69.9894692896608
2633,70.2971977063253
2634,69.5791818509595
2635,70.3441849447553
2636,69.7514683918694
2637,70.5345890323689
2638,70.9918637095002
2639,70.5659138579889
2640,69.8672876113492
2641,69.5969267172729
2642,70.5836587243023
2643,70.4233544612456
2644,70.9945856609101
2645,70.2248750409644
2646,59.5832309555435
2647,69.0509056866122
2648,69.5379306019572
2649,69.5624654479239
2650,68.2708917482097
2651,68.7085502440026
2652,67.7926277634741
2653,68.9516463114135
2654,67.9111370863008
